DAC_DONOR,PART,TRANSACTYPE,FLOWS,DATATYPE,TIME_FORMAT,UNIT,POWERCODE,REFERENCEPERIOD,obsTime,obsValue,as_of_date,Donor,Donor_Group_Type,Donor_DAC_Country,Donor_EU_Country,Transaction_Aid_Type,Transaction_Aid_type_short,Fund_flows,Data_type
301,1,1010,1121,A,P1Y,USD,6,NA,2014,4104.6,2018-04-10,Canada,Donor,DAC,Non-EU,I. OFFICIAL DEVELOPMENT ASSISTANCE (I.A + I.B),,Grant Disbursements,Current Prices
301,1,1010,1121,A,P1Y,USD,6,NA,2015,4163.61,2018-04-10,Canada,Donor,DAC,Non-EU,I. OFFICIAL DEVELOPMENT ASSISTANCE (I.A + I.B),,Grant Disbursements,Current Prices
301,1,1010,1121,A,P1Y,USD,6,NA,2016,3973.99,2018-04-10,Canada,Donor,DAC,Non-EU,I. OFFICIAL DEVELOPMENT ASSISTANCE (I.A + I.B),,Grant Disbursements,Current Prices
301,1,1015,1121,A,P1Y,USD,6,NA,2014,3142.59,2018-04-10,Canada,Donor,DAC,Non-EU,I.A. Bilateral Official Development Assistance by types of aid (1+2+3+4+5+6+7+8+9+10),IA_Bilateral_ODA,Grant Disbursements,Current Prices
301,1,1015,1121,A,P1Y,USD,6,NA,2015,2858.07,2018-04-10,Canada,Donor,DAC,Non-EU,I.A. Bilateral Official Development Assistance by types of aid (1+2+3+4+5+6+7+8+9+10),IA_Bilateral_ODA,Grant Disbursements,Current Prices
301,1,1015,1121,A,P1Y,USD,6,NA,2016,2703.96,2018-04-10,Canada,Donor,DAC,Non-EU,I.A. Bilateral Official Development Assistance by types of aid (1+2+3+4+5+6+7+8+9+10),IA_Bilateral_ODA,Grant Disbursements,Current Prices
301,1,1100,1121,A,P1Y,USD,6,NA,2014,109.4,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.1. Budget support,,Grant Disbursements,Current Prices
301,1,1100,1121,A,P1Y,USD,6,NA,2015,134.11,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.1. Budget support,,Grant Disbursements,Current Prices
301,1,1100,1121,A,P1Y,USD,6,NA,2016,78.86,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.1. Budget support,,Grant Disbursements,Current Prices
301,1,1110,1121,A,P1Y,USD,6,NA,2014,18.16,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.1.1. General budget support,,Grant Disbursements,Current Prices
301,1,1110,1121,A,P1Y,USD,6,NA,2015,36.41,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.1.1. General budget support,,Grant Disbursements,Current Prices
301,1,1110,1121,A,P1Y,USD,6,NA,2016,7.77,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.1.1. General budget support,,Grant Disbursements,Current Prices
301,1,1120,1121,A,P1Y,USD,6,NA,2014,91.23,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.1.2. Sector budget support,,Grant Disbursements,Current Prices
301,1,1120,1121,A,P1Y,USD,6,NA,2015,97.7,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.1.2. Sector budget support,,Grant Disbursements,Current Prices
301,1,1120,1121,A,P1Y,USD,6,NA,2016,71.09,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.1.2. Sector budget support,,Grant Disbursements,Current Prices
301,1,1200,1121,A,P1Y,USD,6,NA,2014,1316.79,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.2. Bilateral core contributions & pooled programmes & funds,,Grant Disbursements,Current Prices
301,1,1200,1121,A,P1Y,USD,6,NA,2015,1193.9,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.2. Bilateral core contributions & pooled programmes & funds,,Grant Disbursements,Current Prices
